FuelType_Diesel,FuelType_Lpg,FuelType_Petrol,Transmission_Manual,BodyType_Coupe,BodyType_Hatchback,BodyType_Hybrids,BodyType_MUV,BodyType_Minivans,BodyType_Pickup Trucks,BodyType_SUV,BodyType_Sedan,BodyType_Wagon,InsuranceValidity_2,InsuranceValidity_Comprehensive,InsuranceValidity_Not Available,InsuranceValidity_Third Party insurance,InsuranceValidity_Zero Dep,Kilometers,OwnerNo,Oem,Model,ModelYear,EngineDisplacement,Mileage,Torque,Seats,City,Price
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26971031223424624,1,29,262,2021,-0.303645067714088,-0.11449200439276801,-0.39559256894171946,5.0,3,605000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2245231489586793,2,9,89,2016,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,3,585000.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5815909836156989,1,1,12,2014,1.3547475393847193,0.2705468137467874,1.3481877000333582,5.0,3,1799000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5958909542610251,2,20,173,2021,-0.3102593074593974,0.7119925925055145,-0.39559256894171946,5.0,3,723000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21216063535931834,1,20,158,2020,0.42289786403176033,0.28771414958740466,-0.09102561830843951,5.0,3,895000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8200555663212374,1,21,191,2013,1.5386291395072036,-1.1371747251838191,1.7765600483728208,5.0,3,1350000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2686597541663779,1,8,63,2020,0.5021817061251309,-0.7545883835929228,-2.953017490382007,5.0,3,1320000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1322773183666246,1,0,3,2015,1.3185350751249305,-0.5804625486380913,1.6762418853412508,5.0,3,1999000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6546553162471613,1,0,4,2015,1.3185350751249305,-0.44067138536449446,1.6762418853412508,5.0,3,2499000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,2,11,98,2013,1.579957163032329,-0.764398289787561,2.011195744123214,5.0,3,1700000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,11,98,2013,1.579957163032329,-0.764398289787561,2.011195744123214,5.0,3,1800000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,11,98,2013,1.579957163032329,-0.764398289787561,2.011195744123214,5.0,3,1750000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0795916366955887,1,20,150,2021,-2.2200149983969406,0.6310608663997483,-1.091631762747135,5.0,3,429000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2335908609849953,1,20,166,2018,-0.3102593074593974,0.3465735867552354,-0.39559256894171946,5.0,3,376000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3424385151006553,1,32,302,2012,1.341438554643107,-1.1715093968650536,1.7765600483728208,5.0,3,1015000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12136375195314296,2,9,88,2012,-0.3102593074593974,0.21659232967627665,-0.4128148931993889,5.0,3,312000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4735081237881149,2,20,155,2017,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,3,492000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7176380167339964,1,14,114,2011,2.27139252063834,-1.1715093968650536,2.6101629885357442,5.0,3,3700000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34867788438883224,1,20,174,2018,-0.14755062776437247,2.1883834747985897,0.4251175003853181,5.0,3,800000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6787087479202499,1,20,149,2010,-2.2200149983969406,0.05472887746474341,-1.2326291736364543,5.0,3,165000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353589005027008,1,20,152,2020,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,3,831000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25696226657580123,1,9,89,2018,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,3,691000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5061794225665027,1,20,178,2008,-1.0856670628606233,0.5672964761345985,-0.726293393369819,5.0,3,175000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8934530723750201,2,9,77,2017,-0.3102593074593974,-0.14146924642802428,-0.3857265847641018,5.0,3,493000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.155109435564252,1,8,63,2015,0.5043980965828259,1.5997891031202878,0.5113424621677446,5.0,3,599000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1750985187727214,1,6,51,2016,1.6012790341770535,-1.681624518986249,1.7017017570595343,7.0,3,2395000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.37435434582022015,1,2,27,2012,-1.3869877324420157,1.462450416395351,0.040074131015447274,5.0,3,320000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3424385151006553,1,30,273,2018,2.1073512814122637,-1.2843233181033946,1.8730267257798894,7.0,3,3150000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7734893626737317,1,28,241,2017,0.5043980965828259,0.4054330239230653,0.897941610281969,5.0,3,825000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,1,20,169,2012,-0.14755062776437247,0.9130956694956013,0.4251175003853181,5.0,3,375000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0346895922269415,3,20,173,2011,-0.14755062776437247,0.8395213730358133,0.4251175003853181,5.0,3,323000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3805291560315186,1,20,174,2015,-0.3102593074593974,0.7193500221514936,-0.39559256894171946,5.0,3,487000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,17,134,2004,1.579957163032329,-2.2015495473020827,1.1657304842560778,8.0,3,290000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5599885016760479,2,30,275,2019,-0.3102593074593974,0.7046351628595363,-0.39559256894171946,5.0,3,709000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16436868314017486,1,27,227,2019,0.4205825982056229,0.21904480622493663,0.8257982224461222,5.0,3,983000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1107107440019897,1,30,269,2009,1.061877410780403,-1.2132014981922665,0.27003966501953497,5.0,3,450000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08013988288190277,1,9,89,2018,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,3,672000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48194892459833777,1,9,73,2018,0.6815704492138163,-0.6049873141246868,0.9671755242738427,5.0,3,1350000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5222794143072111,1,20,155,2018,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,3,457000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9833688798682965,1,20,178,2013,-1.0856670628606233,-0.14146924642802428,-0.726293393369819,5.0,3,311000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,3,9,82,2003,1.7695249587113997,-2.078925719869103,-2.358879782950664,5.0,3,150000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12238930615847277,1,20,173,2018,-0.3102593074593974,0.7561371703813872,-0.39559256894171946,5.0,3,623000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7007657822250974,1,13,107,2020,-1.0856670628606233,-0.2886178393475994,0.2605530422320151,5.0,3,1090000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,13,104,2022,0.15256646562426446,-0.8036379145661144,0.8404123109528873,7.0,3,1600000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,9,88,2009,-0.3102593074593974,0.21659232967627665,-0.4128148931993889,5.0,3,200000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.44088654726573984,1,9,85,2018,0.6815704492138163,-0.36219213580738735,0.9669688623221622,5.0,3,925000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.722441445183089,1,17,142,2022,-0.3102593074593974,-0.7300636181063265,0.5113424621677446,5.0,3,1150000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0148669003569333,1,9,73,2018,0.6815704492138163,-0.6049873141246868,0.9671755242738427,5.0,3,1150000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9805029480939773,1,30,278,2022,2.061139460662919,-2.8146686844669815,0.8621575167264691,7.0,3,2550000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3404298506260255,2,20,158,2022,0.42289786403176033,0.28771414958740466,-0.09102561830843951,5.0,3,895000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28312371561049726,3,9,73,2019,0.6995558257899923,-0.9017369765124978,0.05062547639101262,5.0,3,1009000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4842699435777107,1,24,217,2021,-1.081082438232606,0.1283031739245314,0.14321683324116802,5.0,3,1050000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0790326009012217,1,20,166,2018,-0.3102593074593974,0.3465735867552354,-0.39559256894171946,5.0,3,441000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9920428427343325,1,30,283,2018,0.4999626585595312,-0.4112416667805791,-0.06857451390250055,5.0,3,759000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020664116815516533,1,6,50,2014,0.5066118348831307,-0.9017369765124978,-0.06857451390250055,5.0,3,425000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3472638486473489,2,20,178,2012,-1.0856670628606233,-0.14146924642802428,-0.726293393369819,5.0,3,306000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37956887462220595,2,31,293,2015,0.5043980965828259,0.6850153504702591,0.897941610281969,5.0,3,600000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.604183395111557,2,12,100,2018,1.3021530728963644,-0.5829150251867504,1.5177210986575551,5.0,3,1385000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02101005329425415,1,20,174,2017,-0.14755062776437247,2.1883834747985897,0.4251175003853181,5.0,3,736000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,20,177,2019,-0.14755062776437247,1.182868089848157,0.5113424621677446,5.0,3,840000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.916092456742379,2,20,173,2013,-0.14755062776437247,0.8395213730358133,0.4251175003853181,5.0,3,426000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,4,39,2020,-2.1994355961337084,0.7904718420626216,-1.0345760860487407,5.0,3,305000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45661960383109446,1,9,89,2018,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,3,629000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8131681087753647,1,20,152,2021,-0.3102593074593974,0.020394205783508958,-0.39559256894171946,5.0,3,869000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,2,31,294,2022,-1.081082438232606,-0.332762417223472,0.31684123716868684,5.0,3,1850000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9707490685041447,1,9,88,2012,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,3,300000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,6,55,2021,0.5066118348831307,1.0602442624151773,0.6345751823377858,5.0,3,850000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.9289180070896161,1,20,152,2022,-0.3102593074593974,0.3760033053391508,-0.39559256894171946,5.0,3,870000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.85463539654079,1,20,174,2017,-0.14755062776437247,2.1883834747985897,0.4251175003853181,5.0,3,775000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6167851586769839,2,8,59,2015,-0.3069497123580691,-0.36219213580738735,-0.44908834127867336,5.0,3,416000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9837430881653391,2,9,73,2017,0.6995558257899923,-1.5884304101371842,0.05062547639101262,5.0,3,1025000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,20,173,2022,-0.3102593074593974,0.7561371703813872,-0.39559256894171946,5.0,3,790000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3751893964264505,1,9,85,2017,0.6815704492138163,1.0847690279017728,0.9671755242738427,5.0,3,855000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.296592363450875,2,20,152,2019,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,3,649000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5569249769229883,1,9,88,2009,-0.3102593074593974,0.21659232967627665,-0.4128148931993889,5.0,3,230000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.121914236787066,1,29,262,2021,-0.303645067714088,-0.11449200439276801,-0.39559256894171946,5.0,3,599000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.40718764276192304,1,9,85,2017,0.6815704492138163,-0.36219213580738735,0.9669688623221622,5.0,3,900000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9341498104832968,2,20,174,2015,-0.14755062776437247,1.7444852194912037,0.4251175003853181,5.0,3,622000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32031667463203456,1,8,61,2014,-0.3069497123580691,-0.01884541899504458,-0.44908834127867336,5.0,3,362000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.259535054441507,1,0,7,2013,1.3185350751249305,-0.9189043123531151,1.6762418853412508,5.0,3,1295000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.38466193176244295,1,20,172,2020,0.42289786403176033,-0.22730592563110955,-0.09102561830843951,5.0,3,964000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.651013437741527,2,6,52,2012,0.5066118348831307,-0.6147972203193258,-0.06857451390250055,5.0,3,395000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10992739581845465,1,20,155,2016,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,3,460000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,2,30,277,2006,1.8954891424740599,-1.637479941110376,-2.5071982887895032,8.0,3,400000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8889280697901094,1,13,106,2019,0.493289523512746,0.3245012978172991,0.897941610281969,5.0,3,1325000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,3,9,88,2009,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,3,215000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10761213049097258,1,9,84,2020,-1.0856670628606233,-0.36219213580738735,0.2567463455536798,5.0,3,1050000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.378374115970788,1,27,230,2020,-1.081082438232606,0.48636475002883234,-0.7106220690374022,5.0,3,465000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8401703080869685,2,8,63,2015,0.5021817061251309,-0.5093407287269633,-0.0135202985489134,5.0,3,574000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5486260667286667,1,9,88,2012,-0.3102593074593974,0.21659232967627665,-0.411484581781749,5.0,3,295000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.702106339510898,1,14,112,2020,2.272671636422001,-1.5074986840314177,2.011195744123214,5.0,3,26000000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46626511387559766,1,29,264,2021,-0.303645067714088,-0.04827513757895908,-0.39559256894171946,5.0,3,707000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5371262985665846,1,9,89,2016,-0.3102593074593974,-0.21504354288781138,-0.37330203138208684,5.0,3,605000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,1,8,59,2016,-0.303645067714088,-0.2886178393475994,-0.4355731255220573,5.0,3,565000.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13803194942502625,1,20,173,2017,-0.14755062776437247,1.40359097922752,0.4251175003853181,5.0,3,608000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30084053428041674,1,20,173,2019,-0.3102593074593974,0.4250528363123425,-0.39559256894171946,5.0,3,725000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07268122736194228,2,8,61,2014,-0.3069497123580691,-0.01884541899504458,-0.44908834127867336,5.0,3,369000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.372448474342545,2,9,80,2020,-0.7113611501460465,0.20187747038431939,-0.5898373349467909,5.0,3,508000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,27,228,2013,0.4205825982056229,0.23866461861421295,0.5113424621677446,5.0,3,360000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09212093655372541,2,20,179,2014,-1.0856670628606233,0.25337947790617105,-0.726293393369819,5.0,3,399000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.37435434582022015,1,9,84,2019,-1.0856670628606233,-0.29597526899357846,0.2567463455536798,5.0,3,920000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.40742047839651746,1,9,89,2019,-0.3102593074593974,-0.21504354288781138,-0.3435496411004073,5.0,3,740000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.377598761762541,1,9,77,2016,-0.3102593074593974,-0.14146924642802428,-0.38244916517212224,5.0,3,625000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4540771298688459,1,20,155,2016,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,3,450000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,1,8,63,2016,0.5021817061251309,-0.4112416667805791,-0.0135202985489134,5.0,3,650000.0
