Ignition type,Fuel type,Body type,Kilometers,transmission,ownerNo,owner,oem,model,modelYear,centralVariantId,variantName,price,priceActual,priceSaving,priceFixedText,trendingText.imgUrl,trendingText.heading,trendingText.desc,Registration Year,Insurance Validity,Fuel Type,Seats,Kms Driven,RTO,Ownership,Engine Displacement,Transmission,Year of Manufacture,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Mileage,Engine,Max Power,Torque,Wheel Size,Seats,car_links,City
0,Diesel,Hatchback,"35,000",Manual,1,1st Owner,Volkswagen,Volkswagen Polo,2016,1940,1.5 TDI Highline,₹ 3.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2016,Comprehensive,Diesel,5 Seats,"35,000 Kms",WB12,First Owner,1498 cc,Manual,2016.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.14 kmpl,1498 CC,88bhp,230Nm,15,5,https://www.cardekho.com/used-car-details/used-Volkswagen-Polo-1.5-Tdi-Highline-cars-Kolkata_759b5c8a-0a17-4ea8-8d81-fc23f9a2336b.htm,Kolkata
0,Petrol,Hatchback,"24,622",Manual,3,3rd Owner,Hyundai,Hyundai EON,2014,1502,Era Plus,₹ 2.09 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Nov 2014,Third Party,Petrol,5 Seats,"24,622 Kms",WB24,Third Owner,814 cc,Manual,2014.0,Child Safety Locks,Power Windows Front,Driver Air Bag,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,,21.1 kmpl,814 CC,55.2bhp,74.5Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Eon-Era-Plus-cars-Kolkata_802a87f4-f059-4c8b-8cb9-da87fc3bb4fc.htm,Kolkata
0,Diesel,Sedan,"60,000",Manual,1,1st Owner,Mahindra Renault,Mahindra Renault Logan,2009,4760,1.5 DLE Diesel,₹ 1.25 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2009,Third Party insurance,Diesel,5 Seats,"60,000 Kms",WB20,First Owner,1461 cc,Manual,2009.0,Anti Theft Alarm,Child Safety Locks,Remote Fuel Lid Opener,Adjustable Head Lights,Air Conditioner,Power Steering,Fog Lights Rear,Heater,,19.2 kmpl,1461 CC,65,16,14,5,https://www.cardekho.com/used-car-details/used-Mahindra-Renault-Logan-1.5-Dle-Diesel-cars-Kolkata_572c06da-d5a6-4f18-852c-c35234fbd21d.htm,Kolkata
0,Petrol,Hatchback,"37,647",Manual,1,1st Owner,Hyundai,Hyundai i10,2011,1570,Sportz,₹ 1.99 Lakh,₹ 2.14 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2011,Third Party,Petrol,5 Seats,"37,647 Kms",WB06,First Owner,1197 cc,Manual,2011.0,Cd Player,Power Windows Front,Day Night Rear View Mirror,Manually Adjustable Exterior Rear View Mirror,Fog Lights Front,Air Conditioner,Power Steering,Heater,Centeral Locking,20.36 kmpl,1197 CC,78.9bhp,111.8Nm,13,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-I10-Sportz-cars-Kolkata_2161afd7-ef5b-4067-bbe0-775f7a7864d1.htm,Kolkata
0,Diesel,SUV,"57,321",Manual,1,1st Owner,Renault,Renault Duster,2014,5065,85PS Diesel RxE,₹ 3.54 Lakh,₹ 3.67 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,May 2014,Third Party,Diesel,5 Seats,"57,321 Kms",WB24,First Owner,1461 cc,Manual,2014.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Power Door Locks,Air Conditioner,Power Steering,Heater,Centeral Locking,,20.45 kmpl,1461 CC,83.8bhp,200Nm,16,5,https://www.cardekho.com/buy-used-car-details/used-Renault-Duster-85ps-Diesel-Rxe-cars-Kolkata_6c1af2a8-213e-42ab-b96e-286cb9b2cd9c.htm,Kolkata
0,Diesel,MUV,"67,020",Automatic,1,1st Owner,Tata,Tata Hexa,2017,5482,XTA,₹ 7.25 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2017,Comprehensive,Diesel,7 Seats,"67,020 Kms",WB02,First Owner,2179 cc,Automatic,2017.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,17.6 kmpl,2179 CC,153.86bhp,400Nm,17,7,https://www.cardekho.com/used-car-details/used-Tata-Hexa-Xta-cars-Kolkata_36e236d6-ebc1-4e77-bf96-de9cc3e3f1ed.htm,Kolkata
0,Petrol,SUV,"20,000",Automatic,1,1st Owner,Renault,Renault Kiger,2022,8356,RXZ Turbo CVT,₹ 10.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2022,Third Party insurance,Petrol,5 Seats,"20,000 Kms",,First Owner,999 cc,Automatic,2022.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,18.24 kmpl,999 CC,98.63bhp,152Nm,16,5,https://www.cardekho.com/used-car-details/used-Renault-Kiger-Rxz-Turbo-Cvt-cars-Kolkata_aef6098e-71d6-414d-847e-16f996bcd3dc.htm,Kolkata
0,Diesel,SUV,"65,000",Manual,1,1st Owner,Hyundai,Hyundai Creta,2015,5359,1.6 CRDi Anniversary Edition,₹ 5 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2015,Third Party insurance,Diesel,5 Seats,"65,000 Kms",WB08,First Owner,1582 cc,Manual,2015.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,19.67 kmpl,1582 CC,126.2bhp,259.9Nm,16,5,https://www.cardekho.com/used-car-details/used-Hyundai-Creta-1.6-Crdi-Anniversary-Edition-cars-Kolkata_31bd82ef-e492-4f5a-9bad-ccba5921a93d.htm,Kolkata
0,Petrol,SUV,"60,000",Manual,1,1st Owner,Hyundai,Hyundai Creta,2015,1449,1.6 VTVT S,₹ 5.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2015,Third Party insurance,Petrol,5 Seats,"60,000 Kms",WB02,First Owner,1591 cc,Manual,2015.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,15.29 kmpl,1591 CC,121.3bhp,151Nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-Creta-1.6-Vtvt-S-cars-Kolkata_d956f331-aa61-4fc1-a828-fec9ad3c8cc4.htm,Kolkata
0,Petrol,Hatchback,"30,000",Manual,1,1st Owner,Hyundai,Hyundai EON,2014,1504,D Lite Plus,₹ 2.25 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2014,Third Party insurance,Petrol,5 Seats,"30,000 Kms",,First Owner,814 cc,Manual,2014.0,Remote Trunk Opener,Child Safety Locks,Day Night Rear View Mirror,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,,21.1 kmpl,814 CC,55.2bhp,74.5Nm,,5,https://www.cardekho.com/used-car-details/used-Hyundai-Eon-D-Lite-Plus-cars-Kolkata_644009f8-d0a6-4488-8f5f-ea8b154a46a5.htm,Kolkata
0,Petrol,Hatchback,"70,000",Manual,1,1st Owner,Maruti,Maruti Alto 800,2014,3943,LXI,₹ 1.80 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2014,Third Party insurance,Petrol,5 Seats,"70,000 Kms",WB42,First Owner,796 cc,Manual,2014.0,Passenger Side Rear View Mirror,Power Windows Front,Day Night Rear View Mirror,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,,22.74 kmpl,796 CC,47.3bhp,69Nm,,5,https://www.cardekho.com/used-car-details/used-Maruti-Alto-800-Lxi-cars-Kolkata_618ad2ed-3ef9-4992-bd95-d2babeb3ba11.htm,Kolkata
0,Petrol,Hatchback,"50,000",Manual,1,1st Owner,Ford,Ford Figo,2010,1038,Petrol Titanium,₹ 1.65 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jan 2010,Third Party insurance,Petrol,5 Seats,"50,000 Kms",WB06,First Owner,1196 cc,Manual,2010.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,15.6 kmpl,1196 CC,70bhp,102Nm,14,5,https://www.cardekho.com/used-car-details/used-Ford-Figo-Petrol-Titanium-cars-Kolkata_ff46a8b0-8f33-47ff-af3a-898706b2cccc.htm,Kolkata
0,Petrol,MUV,"24,000",Manual,1,1st Owner,Honda,Honda Mobilio,2016,1364,S i-VTEC,₹ 4.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2016,Third Party,Petrol,7 Seats,"24,000 Kms",WB08,First Owner,1497 cc,Manual,2016.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Power Door Locks,Air Conditioner,Power Steering,Radio,Heater,Centeral Locking,17.3 kmpl,1497 CC,117.3bhp,145Nm,,7,https://www.cardekho.com/used-car-details/used-Honda-Mobilio-S-I-vtec-cars-Kolkata_44eb63d3-adb5-42b4-bf6d-730d3503bbaf.htm,Kolkata
0,Petrol,Hatchback,"50,000",Manual,2,2nd Owner,Hyundai,Hyundai i10,2010,1568,Magna,₹ 1.70 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2010,Third Party insurance,Petrol,5 Seats,"50,000 Kms",WB40,Second Owner,1197 cc,Manual,2010.0,Power Windows Front,Day Night Rear View Mirror,Manually Adjustable Exterior Rear View Mirror,Air Conditioner,Power Steering,Power Antenna,Heater,Centeral Locking,,20.36 kmpl,1197 CC,78.9bhp,111.7Nm,13,5,https://www.cardekho.com/used-car-details/used-Hyundai-I10-Magna-cars-Kolkata_9a223ca0-5df9-468f-be80-553568c0aba3.htm,Kolkata
0,Petrol,SUV,"40,000",Manual,1,1st Owner,Honda,Honda WR-V,2017,5668,i-VTEC VX,₹ 5.70 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2017,Third Party insurance,Petrol,5 Seats,"40,000 Kms",WB24,First Owner,1199 cc,Manual,2017.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.5 kmpl,1199 CC,88.7bhp,110Nm,16,5,https://www.cardekho.com/used-car-details/used-Honda-Wr-v-I-vtec-Vx-cars-Kolkata_e6a4d2a9-3fb3-4865-b31d-1c23d595baee.htm,Kolkata
0,Petrol,SUV,"71,521",Manual,1,1st Owner,Hyundai,Hyundai Creta,2016,1449,1.6 VTVT S,₹ 6.27 Lakh,₹ 7.19 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Feb 2016,Third Party,Petrol,5 Seats,"71,521 Kms",WB02,First Owner,1591 cc,Manual,2016.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,15.29 kmpl,1591 CC,121.3bhp,151Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Creta-1.6-Vtvt-S-cars-Kolkata_ea448c67-a176-49e1-95e3-221980335b97.htm,Kolkata
0,Petrol,Hatchback,"42,267",Manual,1,1st Owner,Tata,Tata Altroz,2020,7247,XE BSVI,₹ 4.71 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jul 2020,Third Party,Petrol,5 Seats,"42,267 Kms",WB02,First Owner,1199 cc,Manual,2020.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,,19.33 kmpl,1199 CC,86.83bhp,113Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Tata-Altroz-Xe-Bsvi-cars-Kolkata_00883f94-f07f-4bdd-a789-8fb2f1db9544.htm,Kolkata
0,Petrol,Hatchback,"80,000",Manual,4,4th Owner,Maruti,Maruti Swift,2010,4194,1.2 LXi BSIII,₹ 1.65 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2010,Third Party insurance,Petrol,5 Seats,"80,000 Kms",,Fourth Owner,1197 cc,Manual,2010.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,16.1 kmpl,1197 CC,85ps ,113Nm ,14,5,https://www.cardekho.com/used-car-details/used-Maruti-Swift-1.2-Lxi-Bsiii-cars-Kolkata_bec02ca5-53e6-4aca-bb05-aeb0e21aa6e5.htm,Kolkata
0,Petrol,Sedan,"57,986",Automatic,1,1st Owner,Maruti,Maruti Ciaz,2018,5727,1.4 AT Alpha,₹ 7.28 Lakh,₹ 8.33 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jun 2018,Comprehensive,Petrol,5 Seats,"57,986 Kms",WB02,First Owner,1373 cc,Automatic,2018.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,19.12 kmpl,1373 CC,91.1bhp,130Nm,16,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Ciaz-1.4-At-Alpha-cars-Kolkata_ca2f8ade-a65c-4f6b-bed8-cc1c92df3977.htm,Kolkata
0,Petrol,Hatchback,"17,252",Automatic,1,1st Owner,Tata,Tata Tiago NRG,2022,8537,XZA AMT BSVI,₹ 6.59 Lakh,₹ 7.17 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Jan 2022,Comprehensive,Petrol,5 Seats,"17,252 Kms",WB08,First Owner,1199 cc,Automatic,2022.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.09 kmpl,1199 CC,84.48bhp,113Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Tata-Tiago-Nrg-Xza-Amt-Bsvi-cars-Kolkata_a08b355c-7a3f-4a58-be3f-3dea3d2134eb.htm,Kolkata
0,Petrol,Hatchback,"70,000",Manual,2,2nd Owner,Maruti,Maruti Zen Estilo,2010,4401,LXI,₹ 1.20 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2010,Third Party insurance,Petrol,5 Seats,"70,000 Kms",null,Second Owner,998 cc,Manual,2010.0,Child Safety Locks,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Fabric Upholstery,Power Steering,Centeral Locking,,19 kmpl,998 CC,67.1bhp,90Nm,13,5,https://www.cardekho.com/used-car-details/used-Maruti-Zen-Estilo-Lxi-cars-Kolkata_68067585-1ecc-4aa4-b26d-54b222423264.htm,Kolkata
0,Diesel,SUV,"20,817",Manual,1,1st Owner,Mahindra,Mahindra XUV500,2017,3802,W8 2WD,₹ 8.20 Lakh,₹ 8.43 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Feb 2017,Third Party insurance,Diesel,7 Seats,"20,817 Kms",WB02,First Owner,2179 cc,Manual,2017.0,Brake Assist,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,16 kmpl,2179 CC,140bhp,330Nm,17,7,https://www.cardekho.com/buy-used-car-details/used-Mahindra-Xuv500-W8-2wd-cars-Kolkata_794b6256-18e8-445d-b70a-51c0436bbb37.htm,Kolkata
0,Petrol,SUV,"10,000",Automatic,1,1st Owner,Jeep,Jeep Compass,2022,8321,Model S DCT BSVI,₹ 26 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2022,Third Party insurance,Petrol,5 Seats,"10,000 Kms",null,First Owner,1368 cc,Automatic,2022.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,14.1 kmpl,1368 CC,160.77bhp,250Nm,18,5,https://www.cardekho.com/used-car-details/used-Jeep-Compass-Model-S-Dct-Bsvi-cars-Kolkata_a6198704-987e-4911-a8de-075bc6c6f7e8.htm,Kolkata
0,Petrol,Sedan,"39,579",Manual,1,1st Owner,Maruti,Maruti Swift Dzire,2010,10244,VXI,₹ 2.22 Lakh,₹ 2.28 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Mar 2010,Comprehensive,Petrol,5 Seats,"39,579 Kms",WB26,First Owner,1197 cc,Manual,2010.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,22.41 kmpl,1197 CC,88.50bhp,113Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Maruti-Swift-Dzire-Vxi-cars-Kolkata_a1eb4c2a-88c7-47fb-834e-0af41932fbb6.htm,Kolkata
0,Petrol,Hatchback,"21,477",Manual,3,3rd Owner,Hyundai,Hyundai EON,2014,1502,Era Plus,₹ 2.06 Lakh,₹ 2.14 Lakh,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2014,Comprehensive,Petrol,5 Seats,"21,477 Kms",WB06,Third Owner,814 cc,Manual,2014.0,Child Safety Locks,Power Windows Front,Driver Air Bag,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Heater,,21.1 kmpl,814 CC,55.2bhp,74.5Nm,,5,https://www.cardekho.com/buy-used-car-details/used-Hyundai-Eon-Era-Plus-cars-Kolkata_2a665342-c0d3-4add-a86c-dfdf21823f16.htm,Kolkata
0,Diesel,Sedan,"36,899",Automatic,1,1st Owner,Mercedes-Benz,Mercedes-Benz CLA,2017,4549,200 CDI Sport,₹ 18.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Apr 2017,Comprehensive,Diesel,5 Seats,"36,899 Kms",WB08,First Owner,2143 cc,Automatic,2017.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,17.9 kmpl,2143 CC,136bhp,300Nm,17,5,https://www.cardekho.com/used-car-details/used-Mercedes-benz-Cla-200-Cdi-Sport-cars-Kolkata_51df92c9-9f93-45d5-9b18-2bfee596fd92.htm,Kolkata
0,Diesel,MUV,"55,000",Manual,1,1st Owner,Maruti,Maruti Ertiga,2016,4043,SHVS VDI,₹ 6.25 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Aug 2016,Third Party insurance,Diesel,7 Seats,"55,000 Kms",WB08,First Owner,1248 cc,Manual,2016.0,Brake Assist,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,24.52 kmpl,1248 CC,88.5bhp,200Nm,,7,https://www.cardekho.com/used-car-details/used-Maruti-Ertiga-Shvs-Vdi-cars-Kolkata_be2d3d89-abc4-46fc-ba4b-c7e50e310d28.htm,Kolkata
0,Petrol,Hatchback,"9,000",Manual,1,1st Owner,Hyundai,Hyundai Grand i10 Nios,2021,7543,Turbo Sportz,₹ 6.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Oct 2021,Third Party,Petrol,5 Seats,"9,000 Kms",WB84,First Owner,998 cc,Manual,2021.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,20.7 kmpl,998 CC,98.63bhp,172nm,15,5,https://www.cardekho.com/used-car-details/used-Hyundai-Grand-I10-Nios-Turbo-Sportz-cars-Kolkata_6d5226d1-cc34-4320-b289-9a8b23e5b68b.htm,Kolkata
0,Petrol,Hatchback,"40,000",Manual,1,1st Owner,Ford,Ford Figo,2010,1036,Petrol EXI,₹ 1.75 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2010,Third Party insurance,Petrol,5 Seats,"40,000 Kms",GJ15,First Owner,1196 cc,Manual,2010.0,Power Adjustable Exterior Rear View Mirror,Power Windows Front,Adjustable Head Lights,Power Door Locks,Air Conditioner,Power Steering,Heater,Centeral Locking,,15.6 kmpl,1196 CC,70bhp,102Nm,14,5,https://www.cardekho.com/used-car-details/used-Ford-Figo-Petrol-Exi-cars-Kolkata_88c4337e-95ae-41c2-89fb-f29a1d729c17.htm,Kolkata
0,Petrol,Sedan,"20,000",Manual,1,1st Owner,Hyundai,Hyundai Verna,2019,5967,VTVT 1.6 SX,₹ 8.99 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,Dec 2019,Comprehensive,Petrol,5 Seats,"20,000 Kms",WB60,First Owner,1591 cc,Manual,2019.0,Cd Player,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17 kmpl,1591 CC,121.3bhp,151Nm,16,5,https://www.cardekho.com/used-car-details/used-Hyundai-Verna-Vtvt-1.6-Sx-cars-Kolkata_a34f7721-4c2a-40d2-a73e-b6d29a928d97.htm,Kolkata
0,Diesel,SUV,"1,20,000",Manual,2,2nd Owner,Mahindra,Mahindra Scorpio,2016,3625,1.99 S4 Plus,₹ 8.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2016,Third Party insurance,Diesel,7 Seats,"1,20,000 Kms",,Second Owner,1997 cc,Manual,2016.0,Power Windows Front,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Power Steering,Integrated2Din Audio,Anti Lock Braking System,Heater,Centeral Locking,15.4 kmpl,1997 CC,120bhp,280Nm,,7,https://www.cardekho.com/used-car-details/used-Mahindra-Scorpio-1.99-S4-Plus-cars-Kolkata_e7c6a2c9-cb0c-4c78-a38e-3c28e10af17a.htm,Kolkata
0,Petrol,Hatchback,"30,000",Manual,2,2nd Owner,Maruti,Maruti Alto K10,2017,3945,LXI,₹ 2.80 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2017,Third Party insurance,Petrol,5 Seats,"30,000 Kms",WB18,Second Owner,998 cc,Manual,2017.0,Child Safety Locks,Manually Adjustable Exterior Rear View Mirror,Adjustable Head Lights,Air Conditioner,Low Fuel Warning Light,Power Steering,Anti Lock Braking System,Heater,,23.95 kmpl,998 CC,67.05bhp,90Nm,,5,https://www.cardekho.com/used-car-details/used-Maruti-Alto-K10-Lxi-cars-Kolkata_7b02c5c2-d011-47e0-a4b4-f165190067bd.htm,Kolkata
0,Petrol,SUV,"60,000",Automatic,1,1st Owner,Tata,Tata Nexon,2021,7753,XZA Plus DualTone Roof AMT S,₹ 9 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2021,Third Party insurance,Petrol,5 Seats,"60,000 Kms",WB02,First Owner,1199 cc,Automatic,2021.0,Power Adjustable Exterior Rear View Mirror,Brake Assist,Power Windows Front,Adjustable Head Lights,Air Conditioner,Power Steering,Anti Lock Braking System,Heater,Radio,16.35 kmpl,1199 CC,118.36bhp,170nm,16,5,https://www.cardekho.com/used-car-details/used-Tata-Nexon-Xza-Plus-Dualtone-Roof-Amt-S-cars-Kolkata_27298c93-1653-4f09-8d35-2c7c4b0d4904.htm,Kolkata
0,Diesel,SUV,"10,000",Manual,1,1st Owner,Jeep,Jeep Compass,2021,8320,Model S Diesel BSVI,₹ 25.50 Lakh,,,,https://stimg.cardekho.com/used-cars/common/icons/trending.svg,Trending Car!,High chances of sale in next 6 days,2021,Third Party insurance,Diesel,5 Seats,"10,000 Kms",,First Owner,1956 cc,Manual,2021.0,Power Windows Front,Adjustable Head Lights,Fog Lights Front,Air Conditioner,Radio,Power Steering,Anti Lock Braking System,Heater,Centeral Locking,17.1 kmpl,1956 CC,167.67bhp,350Nm,18,5,https://www.cardekho.com/used-car-details/used-Jeep-Compass-Model-S-Diesel-Bsvi-cars-Kolkata_ad5759ec-98b0-4b05-b9bb-fcf9b677d96e.htm,Kolkata
